review,sentiment
« Firework »,1
"Hun avslutter , lurt nok , med sin aller største hit .",2
"En klassisk , men like så episk oppbygget inspo-pop som fengsler i refrenget , men Perry sliter med den dypere vokalen i versene .",3
"Hun blir avhengig av publikums hjelp i andre refreng , noe de ikke er vanskelige å be om .",3
"Og jada , vi får servert fyrverkeri også , før Perry går inn i prismen hun kom ut av til å begynne med .",1
Unyansert om slaveriet,0
Jakob Oftebro storspiller i en svært ujevn film om et svart kapittel i dansk-norsk historie .,3
Det aller første dansk-norske slaveskipet seilte for en kjøpmann fra Bergen .,1
"Rundt 100.000 afrikanske slaver ble fraktet over Atlanterhavet på dansk-norske skip før Danmark la ned forbud mot slavehandel , i 1792 , som første land i verden .",1
En del av slavene ble solgt via de danske handelsfortene i Vest-Afrika .,1
"Hit kommer filmens unge botaniker , Wulff Frederik Wulff , for å anlegge kaffeplantasjer som skal sikre danske interesser .",1
"Året er 1836 , og selv om det er 34 år siden handelsforbudet trådte i kraft , viser det seg at den skitne geskjeften slett ikke er over .",0
"Ifølge regissør og manusforfatter Daniel Dencik er Wulff fiktiv , inspirert av tre reelle skikkelser .",1
Dermed slipper Dencik å ta biografiske hensyn .,1
"I stedet skaper han en Rousseausk disippel ; en naturromantisk idealist og opplysningstidens talsmann , i kontrast til den fromme misjonæren Caroline ( Danica Curcic ) på den ene siden , og den forfyllede konsul Mørch og hans svirebrødre på den andre .",1
"Mens Caroline lærer de innfødte barna å fremsi Fader Vår på dansk , utnytter Mørch og hans menn de kvinnelige slavene seksuelt .",1
"Det skaper filmatisk slående og riktig ekle tablåer , men gjør ellers ikke filmen særlig godt .",3
Virkeligheten var ganske sikkert grim .,1
"Men ved å gjøre de afrikanske slavene til ( stort sett ) umælende statister , og danskekongens representanter til karikerte , degenererte klovner , taper filmen mye av sitt kritiske potensial og sin humanistiske nåtidsrelevans .",0
"I stedet får vi en film som ser på datiden med nåtidens øyne , noe som uvegerlig fører til et oppgitt blikk .",0
Men oppgitte blikk fører til lite annet enn skuldertrekk .,0
"Det er langt mer utfordrende å skildre ekte mennesker som handler innenfor rammene av sin egen tid , på en måte som stiller vår tid i relieff og får oss til å spørre med hvilket blikk våre etterkommere vil se på oss .",1
Der svikter filmen .,0
"Daniel Dencik har bakgrunn som poet , romanforfatter og dokumentarfilmskaper , og « Gullkysten » er en ambisiøs og langt på vei dristig spillefilmdebut .",2
"Både fordi historiske storfilmer ikke er dansk dagligkost , og fordi den befinner seg et godt stykke fra sjangerens tradisjonelle fortellerteknikk .",1
"Dencik synes mer inspirert av Terrence Malicks ekspressive stil , med poetiserende fortellerstemme og et kamera som nærgransker naturen med følsomt , svermerisk blikk .",2
Det gjør « Gullkysten » til en film som lykkes langt bedre visuelt enn som historiefortelling .,3
Også Joseph Conrads « Mørkets hjerte » fra 1902 blir et uunngåelig referansepunkt .,1
"Både fordi romanen regnes som kritisk til kolonialismen , og fordi den berører menneskelige og psykologiske aspekter filmen også tar opp .",1
"Som hvordan Wulf reagerer på det han utsettes for , det være seg i form av påkjenninger og møtet med det fremmede .",1
"Dessuten finnes det også i « Gullkysten » en « Kurtz » på en avsidesliggende handelsstasjon , han heter Richter , og selv om han knapt ytrer et ord , er han en ytterst skremmende størrelse .",1
Rollen som Wulff kan meget vel bli Jakob Oftebros internasjonale gjennombrudd .,2
Og da er det av underordnet betydning at han her melder seg inn i klubben av skuespillere som gjennomgår ekstrem forvandling for rollens skyld .,1
Å se ham med 18 kilo i minus er ikke pent .,0
"Det som derimot er pent , er å se med hvilken tilbakeholdt kraft han gestalter Wulff og får meg til å tro helt og fullt på en ellers fortegnet figur .",2
« Gullkysten » er en inkonsistent film .,0
Det er Oftebros fortjeneste at den ikke brister helt .,2
"Slik sett bærer han filmen , i dobbelt forstand .",2
Verdens snilleste råtass,2
Den er litt anonym å se på og kan kjøres så pent at bikkja baki sovner .,3
"Men med en av bilverdenes herligste motorer , kan den bjeffe vilt - og bite deg i halen .",2
80-tallet ga oss popens tiår .,1
En mur falt .,1
Og en motor ble stående igjen som et ikon .,1
"En rekkefemmer som ikke bare ga en ståpelslyd , men satte et stykke rallyhistorie og Pikes Peak-rekord med Walther Röhrl bak kringla .",2
Nå er det igjen andre boller .,1
"Den første RS-modellen , RS2 fra 1994 , hadde også en slik motor .",1
"Den femsylindrede gjorde sitt comeback i 2009 i Audi TT RS , den kom inn i RS3 Sportback i 2011 og to år senere i RS Q3 .",1
"Så har denne 2,5 TFSI blitt kåret til « International Engine of the Year » i sin klasse fem år på rad siden 2010 .",2
"Nå har 2,5-literen fått effekten økt fra 340 til 367 hester .",2
Samtidig er RS3-vogna slanket med 55 kilo – og veier nå inn mot 1520 kilo .,2
Den nye RS3 Sportback har altså 27 flere hester enn førstegenerasjon .,3
"Rødmerkinga er økt fra 5500 til 6800 runder , og maks moment på 465",1
Nm er som på en lastebildiesel som holder det gående fra 1625 til 5550 omdreininger .,1
Uten at det kan sammenlignes på noen som helst måte .,1
LES OGSÅ :,1
"Vi har testet Mercedes-Benz A45 AMG mot Audi S3 Takket være tenningsrekkefølgen 1 - 2 - 4 - 5 - 3 , får Audi det klassiske soundtracket .",2
Melodien som spilles når den girer ned – med innlagt mellomgass - er dyp og direkte .,2
